id,predict_0,predict_1,predict_2
13831,0.938559532166,0.061347797513,9.27016953938e-05
9613,0.992703676224,0.0072429147549,5.3422711062e-05
10484,0.853291630745,0.146396279335,0.000312117452268
942,0.956358671188,0.0435602404177,8.11500649434e-05
13895,0.942183196545,0.0576871074736,0.000129661522806
10310,0.955770909786,0.0441372953355,9.17351135286e-05
3583,0.953194856644,0.0467187464237,8.64304893184e-05
4478,0.959011614323,0.0408984981477,8.98989092093e-05
5095,0.884545147419,0.114144474268,0.00131037062965
1361,0.685905635357,0.313836723566,0.000257615029113
7948,0.856440246105,0.143327996135,0.00023173711088
12792,0.915272593498,0.0845981389284,0.000129244377604
11917,0.950362801552,0.0495193749666,0.000117875955766
10613,0.900429069996,0.0994056165218,0.000165358942468
10672,0.582658171654,0.417037129402,0.000304751010844
14177,0.954730927944,0.0451766252518,9.23858533497e-05
2238,0.977286696434,0.0226467456669,6.65549014229e-05
10178,0.954998672009,0.0448931492865,0.000108175867354
5205,0.779352903366,0.220444962382,0.000202134411666
17112,0.875232815742,0.124563068151,0.00020412284357
11282,0.955039858818,0.0448632538319,9.69241082203e-05
6485,0.990426063538,0.00951574463397,5.81576059631e-05
16553,0.956785082817,0.0431241057813,9.07212452148e-05
5687,0.954002916813,0.0459161512554,8.09667399153e-05
16191,0.977267146111,0.0226694978774,6.3418483478e-05
11164,0.51926445961,0.480429023504,0.000306532834657
2826,0.922848761082,0.0767728462815,0.000378435099265
15414,0.990862131119,0.00907783582807,6.00106104685e-05
17394,0.64354789257,0.356198191643,0.000253930455074
2232,0.991891562939,0.00805371534079,5.4714968428e-05
2473,0.95326089859,0.0466578193009,8.1178972323e-05
3791,0.685855686665,0.313916444778,0.000227901502512
5814,0.979583740234,0.0203584078699,5.77914179303e-05
11858,0.976639688015,0.0232990123332,6.12210787949e-05
11389,0.991265177727,0.00867397803813,6.08234004176e-05
2347,0.923248410225,0.0766359418631,0.00011570816423
1224,0.979287087917,0.0206370670348,7.5875701441e-05
5735,0.84204941988,0.156678140163,0.00127243786119
7936,0.956028819084,0.0438852980733,8.58437924762e-05
5685,0.978903532028,0.0210212990642,7.5108553574e-05
16961,0.959205389023,0.0407028496265,9.1805763077e-05
1696,0.955903768539,0.0440030321479,9.31629911065e-05
10042,0.723641991615,0.27610501647,0.000253008998698
837,0.992158949375,0.0077861933969,5.49432079424e-05
14725,0.871447086334,0.128246217966,0.000306695728796
5838,0.666453897953,0.333298951387,0.000247187825153
13187,0.852807402611,0.147004693747,0.000187902376638
7709,0.889358580112,0.110423453152,0.000218014145503
2962,0.71702080965,0.282748550177,0.00023069245799
11416,0.551068246365,0.448608666658,0.000323031214066
9262,0.980325818062,0.0195998158306,7.43610144127e-05
13364,0.957235813141,0.0426793321967,8.48915005918e-05
3661,0.746705532074,0.252626121044,0.000668334309012
10807,0.938337266445,0.0615437068045,0.000119057447591
5914,0.957183122635,0.0427240170538,9.28225854295e-05
808,0.535409808159,0.464274138212,0.000316075689625
6496,0.995528697968,0.00438709184527,8.42140361783e-05
11881,0.930563509464,0.0693310126662,0.000105462015199
1554,0.986231386662,0.0136542450637,0.000114415051939
13156,0.787366688251,0.212415739894,0.000217550012167
17150,0.957465708256,0.0424443185329,8.99276055861e-05
13043,0.953664362431,0.0462330579758,0.000102578298538
4789,0.905798077583,0.0940442755818,0.000157649352332
